userId,movieId
130,"{1, 165, 296, 208, 592}"
131,"{608, 7361, 62336, 48516, 64614, 969, 778, 2028, 110, 5782, 27611, 1276, 31}"
132,"{8961, 4741, 904, 3977, 8970, 4874, 6155, 39183, 1296, 1682, 6291, 916, 7444, 4886, 7320, 2078, 44191, 1441, 5284, 27815, 296, 1704, 170, 8874, 1968, 1073, 562, 6323, 307, 8373, 1079, 1721, 45499, 6593, 1345, 7371, 3793, 595, 247, 4700, 7773, 1246, 4447, 2908, 2657, 41571, 1635, 63082, 4844, 2541, 5878, 1527, 1784, 1270, 3067, 2174}"
133,"{32, 457, 300, 47, 593, 150}"
134,"{227, 454, 364, 173, 593, 344, 349}"
135,"{1, 648, 780, 2959, 788, 919, 410, 3996, 3358, 4128, 2723, 2470, 2599, 2088, 296, 1449, 3624, 1199, 1967, 1200, 2735, 3763, 3253, 1717, 1845, 2105, 4027, 1213, 829, 1215, 1220, 4553, 1097, 593, 2002, 858, 608, 3175, 1385, 2409, 1517, 1391, 367, 1393, 3441, 2161, 3704, 3327}"
136,"{225, 553, 266, 333, 590, 367, 16, 177, 595, 339, 277, 468, 151, 280, 317, 252, 413, 350}"
137,"{7171, 260, 1927, 2968, 3996, 4262, 1580, 1196, 1200, 1203, 1204, 1721, 954, 955, 1219, 968, 2762, 588, 1228, 590, 33493, 6365, 3679, 356, 2028, 110, 2288, 1272}"
138,"{59784, 3972, 222, 671}"
139,"{5026, 33794, 37733, 5349, 60684, 98809, 53996, 96079, 68954, 89745, 59315, 110102, 95510, 4886, 106489, 45722, 3994}"
140,"{2561, 527, 1047, 3098, 2078, 5152, 34, 3107, 2085, 553, 2605, 3117, 6708, 1084, 1089, 5187, 1092, 6213, 1094, 587, 588, 1101, 4688, 608, 3684, 3189, 49272, 2682, 1661, 4736, 6787, 647, 2194, 2707, 150, 1179, 7324, 1693, 3230, 163, 164, 4774, 4776, 36529, 31420, 4799, 1727, 2763, 2764, 208, 7381, 2268, 4321, 5349, 34534, 4327, 6887, 5873, 49910, 3831, 246, 1272, 257, 4866, 2822, 5902, 3363, 2353, 1845, 5952, 5445, 3408, 8529, 32596, 6484, 858, 349, 2401, 866, 2403, 37733, 37739, 4465, 376, 377, 1401, 1912, 39292, 383, 5506, 48516, 33679, 5016, 4508, 2470, 1962, 4018, 3508, 5048, 3513, 4031, 5060, 4042, 8665, 986, 2529, 2019, 5093, 7143, 2023, 1518, 7153, 500, 1019}"
141,"{54272, 48385, 69122, 520, 54286, 4886, 2716, 44191, 4896, 673, 72998, 1704, 81834, 47, 109487, 4022, 50872, 109374, 8641, 2502, 3147, 6863, 3535, 2002, 3033, 6874, 858, 3552, 52973, 4718, 7153, 46578, 139385}"
142,"{34, 165, 296, 588, 150, 281, 474, 349}"
143,"{2144, 7169, 6593, 8643, 3526, 73319, 6155, 5620, 84374, 103606, 6332}"
144,"{1923, 1291, 2700, 2706, 19, 2329, 153, 539, 3996, 296, 6953, 2987, 434, 6591, 1094, 3408, 597, 357, 4326, 231, 1265, 1393, 4979, 7034, 253}"
145,"{1, 231, 296, 150, 380}"
146,"{3686, 6953, 51662, 5810, 2805, 47610}"
147,"{466, 5, 543}"
148,"{122882, 108932, 356, 99149, 89745, 5618, 79702, 50872, 98491, 88125}"
149,"{196, 1831, 1127, 1334, 1240, 316, 1214}"
150,"{32, 7, 780, 653, 79, 1073}"
151,"{609, 802, 631, 747, 12, 141, 799, 1047, 1367, 1432, 95}"
152,"{1221, 85414, 86504, 2858, 60074, 61132, 85774, 47, 1136, 79702, 1213, 79132, 541}"
153,"{143969, 4226, 86882, 106696, 1193, 168492, 81456, 3408, 89904, 40819, 105844, 96821, 2324, 1271, 3186, 79702, 46578, 2396}"
154,"{71264, 96610, 114662, 1704, 122900, 110102, 79132}"
155,"{3744, 3745, 3618, 1, 3175, 1580, 2195, 3354, 3615}"
156,"{1408, 6658, 1028, 1284, 648, 2571, 11, 1292, 5902, 6539, 2064, 3088, 1682, 3468, 1172, 1425, 2455, 1304, 537, 924, 2973, 1954, 1060, 3751, 936, 2987, 1965, 2734, 2863, 1966, 4914, 946, 2100, 1077, 2617, 5945, 4029, 3134, 2369, 7107, 1732, 708, 1219, 2247, 3911, 969, 1228, 1485, 1230, 3152, 593, 2130, 1234, 852, 1237, 1238, 858, 1882, 1247, 7008, 608, 3556, 357, 2917, 2791, 3175, 235, 4205, 3310, 1263, 370, 1394, 1270, 1278}"
157,"{3752, 953, 2987, 2959}"
158,"{193, 2826, 2872, 27674, 2428, 55391}"
159,"{480, 72641, 74946, 5957, 357, 89864, 64969, 89774, 56367, 8533, 150, 88405, 97304, 597, 69757, 4447}"
160,"{3328, 2, 1411, 2052, 260, 1291, 3471, 5903, 4370, 2194, 1810, 3355, 3616, 2081, 2210, 4033, 1090, 1347, 1092, 3785, 2762, 1483, 3147, 589, 718, 2126, 594, 2003, 596, 1242, 2011, 858, 608, 1377, 353, 2529, 3683, 2023, 616, 2414, 110, 3697, 253, 1022, 4223}"
161,"{1, 2018, 1223, 3751, 745, 2617, 3481, 1019}"
162,"{608, 802, 515, 783, 592, 153, 508, 31}"
163,"{1810, 1588, 1821, 1717}"
164,"{2053, 1573, 1198, 110, 592, 1587, 1047, 3639}"
165,"{5954, 5956, 5481, 5577, 2571, 5450, 377, 110, 3409, 2194, 5299, 2353, 249}"
166,"{2947, 778, 1036, 6157, 7438, 54286, 3481, 32, 5673, 4011, 1584, 6711, 51255, 45499, 8636, 1214, 1089, 2115, 1221, 1097, 7373, 592, 54997, 3160, 8665, 1500, 7132, 1247, 608, 1249, 1377, 353, 2918, 1258, 1265, 5618, 3578, 35836}"
167,"{1, 4993, 44191, 2858, 8874, 1196, 5418, 1198, 1073, 4022, 8636, 2371, 4678, 2502, 327, 3275, 720, 594, 4306, 2139, 3421, 2657, 5218, 34405, 2028, 4333, 110, 3052, 4980, 1148}"
168,"{48738, 3363, 7333, 57669, 3334, 44555, 7934, 111, 3152, 913, 1212, 1950, 8949, 4406, 3030, 33564, 3101, 1086}"
169,"{1, 5378, 1288, 2571, 6539, 527, 1042, 7060, 4246, 5785, 6944, 1569, 2724, 934, 6568, 1961, 3755, 48, 1073, 6324, 6709, 4025, 185, 1083, 318, 5952, 6339, 2502, 1097, 588, 333, 3791, 208, 719, 5459, 7004, 4958, 480, 4193, 3809, 6373, 7143, 2792, 5991, 5481, 6252, 4718, 1777, 5873, 500, 6005, 4728, 5881, 2942}"
170,"{480, 34, 454, 553, 588, 590, 597, 376, 539, 733}"
171,"{1089, 801, 290, 36, 260, 485, 1225, 428, 111, 1391, 720, 47, 596, 1208, 858, 861, 766}"
172,"{7438, 2193, 2770, 277, 2005, 3578}"
173,"{587, 588, 141, 595, 377}"
174,"{288, 356, 485, 454, 457, 553, 11, 333, 589, 185, 317, 316, 253}"
175,"{7169, 3594, 44613, 32289}"
176,"{39, 168, 592, 593, 316, 471, 380}"
177,"{69122, 2054, 520, 1544, 2572, 1036, 8718, 527, 70159, 42002, 2581, 77846, 539, 82459, 72733, 3101, 1566, 105504, 2081, 2085, 68135, 1064, 552, 3624, 6708, 64575, 55872, 1088, 53322, 596, 3668, 3157, 116823, 2657, 6753, 41569, 30825, 107, 4720, 35957, 1653, 97913, 117881, 1148, 27773, 2694, 111759, 2706, 25746, 38038, 4246, 123545, 1693, 2719, 27808, 112290, 1704, 3753, 36529, 83132, 1213, 67267, 106696, 4299, 67788, 64716, 1235, 112852, 51925, 3801, 6365, 736, 1251, 2791, 52458, 750, 6385, 2804, 1271, 82167, 66297, 2300, 34048, 260, 3844, 262, 4359, 1291, 4366, 94478, 4886, 1302, 6936, 7451, 79139, 58154, 1835, 6958, 73017, 8507, 5449, 96588, 88405, 68954, 3418, 1370, 2396, 2915, 1892, 362, 98154, 91500, 1393, 40819, 105844, 2420, 3964, 45950, 4992, 1411, 33669, 45447, 903, 104841, 1929, 905, 51084, 909, 1931, 1936, 914, 916, 3477, 3990, 1945, 922, 926, 8609, 95654, 1962, 3499, 59315, 4027, 31685, 4041, 5066, 1997, 3022, 55765, 2005, 2006, 8665, 76251, 3556, 4069, 59369, 1517, 91630, 500}"
178,"{8961, 290, 356, 357, 837, 4235, 6380, 4973, 590, 33903, 8464, 4718, 50, 1270, 25}"
179,"{736, 743, 104, 7, 648, 494, 47, 112, 784, 434, 19, 500, 725, 735}"
180,"{2021, 3210, 2571, 1197, 2641}"
181,"{480, 257, 135, 489, 170, 457, 236, 45, 141, 494, 16, 1073, 274, 339, 631, 151, 122, 317}"
182,"{1544, 4628, 21, 543, 4641, 5668, 4644, 3623, 3629, 2606, 3117, 6192, 5680, 2105, 4157, 4161, 70, 4678, 1611, 2126, 81, 4178, 2143, 6754, 1635, 3683, 610, 3174, 3175, 1644, 2671, 112, 3698, 4727, 7802, 4225, 2691, 2692, 5772, 3729, 1690, 3740, 6303, 6305, 5283, 4773, 4776, 3752, 172, 5809, 3761, 6323, 5810, 3254, 2231, 1207, 5312, 1732, 3783, 2762, 1227, 3275, 4815, 1233, 4307, 1747, 215, 1246, 223, 2278, 1257, 1263, 4849, 1267, 2291, 1779, 6902, 4344, 760, 1275, 3836, 4349, 7934, 4350, 3328, 4873, 778, 1805, 4878, 2318, 1298, 3863, 7449, 4378, 2340, 5421, 306, 308, 5943, 6971, 316, 318, 319, 5952, 5954, 6979, 5445, 32587, 339, 1365, 3418, 4959, 1377, 4963, 2407, 5992, 3947, 3949, 3438, 1391, 6002, 6003, 4979, 3448, 892, 3452, 7038, 1921, 3972, 2949, 901, 43396, 3977, 3979, 908, 2443, 2447, 912, 1941, 919, 3992, 6041, 5530, 3483, 5528, 413, 1437, 6551, 2976, 1953, 3997, 2474, 6059, 2989, 4014, 6067, 2997, 5046, 3003, 3006, 2496, 3521, 4545, 457, 5577, 4052, 6620, 3037, 481, 3556, 5107, 6645, 3578}"
183,"{480, 3107, 3654, 1287, 1610, 2924, 2993, 2194, 1201, 377, 1210}"
184,"{33794, 103042, 109578, 148626, 189333, 97304, 79132, 106782, 122912, 122918, 122922, 127152, 193587, 161594, 163134, 179401, 3793, 106072, 175585, 5995, 171763, 114935, 143355, 39292}"
185,"{2081, 3554, 4034, 2355, 1907, 1685, 919, 3034, 605}"
186,"{2688, 5378, 3203, 1028, 1676, 4366, 5008, 2707, 916, 788, 3745, 2082, 1320, 3114, 1580, 1197, 3510, 1334, 2872, 2617, 442, 4795, 316, 5181, 952, 1346, 2628, 3269, 1356, 4813, 3409, 2003, 1371, 733, 2529, 2021, 2662, 2406, 1259, 2797, 2288, 1009, 500, 1653, 5493}"
187,"{4993, 31364, 27397, 8582, 390, 778, 49932, 7438, 8464, 1148, 1175, 3481, 288, 4641, 290, 5669, 296, 8874, 7981, 8622, 2997, 318, 5952, 1729, 5570, 27592, 6857, 27850, 32587, 8012, 51540, 6870, 7387, 1884, 27741, 25825, 37733, 6502, 6377, 1258, 7022, 1784, 39292, 253, 4350}"
188,"{1537, 906, 3469, 913, 1747, 1269, 918, 3061, 1244, 1951}"
189,"{91529, 33794, 2571, 1265}"
190,"{6016, 5377, 5956, 1221, 5445, 4878, 4848, 2324, 8950, 6711, 6874, 7323, 79132, 30749}"
191,"{288, 673, 32, 99, 581, 155, 110, 144, 16, 213, 25, 283, 95, 223}"
192,"{454, 266, 432, 185, 315}"
193,"{356, 296, 778, 7147, 44555, 593, 924}"
194,"{784, 552, 1500, 1252}"
195,"{1291, 16, 4369, 5010, 161, 4389, 1958, 296, 1449, 3753, 553, 2858, 4022, 3515, 3005, 70, 3911, 1097, 1994, 1615, 2387, 1249, 3683, 4452, 4067, 3174, 2916, 1259, 3952, 3826, 373, 377, 3578}"
196,"{5952, 4963, 1259, 5995, 62, 1214}"
197,"{1377, 296, 1193, 50, 1909, 1784, 1213}"
198,"{4226, 2692, 778, 4370, 24, 3481, 1307, 3868, 3746, 36, 4903, 2600, 1961, 4011, 3499, 172, 4014, 2744, 2360, 1213, 318, 3263, 1089, 1097, 589, 3534, 592, 2640, 3156, 215, 344, 1250, 3686, 2407, 1259, 365, 3578}"
199,"{4608, 3328, 4226, 6016, 2692, 1285, 903, 3082, 778, 527, 4499, 21, 2329, 57243, 541, 543, 417, 161, 6947, 1954, 296, 5292, 1196, 47, 1207, 1211, 4027, 318, 8641, 1089, 1217, 8781, 592, 593, 2770, 4308, 597, 8665, 1500, 349, 6365, 2527, 2396, 8798, 7137, 1635, 64614, 2791, 3175, 1641, 6378, 2278, 1518, 4848, 1909, 7158, 2171, 1276, 509, 2943}"
200,"{3968, 2947, 2948, 3717, 4995, 260, 60040, 61323, 780, 6541, 2571, 1676, 8977, 34321, 19, 150, 8984, 45720, 3481, 6942, 296, 60074, 2858, 56367, 8368, 4018, 5299, 4019, 56757, 51255, 3255, 3897, 1721, 318, 58559, 5952, 3911, 2248, 6218, 3148, 1101, 588, 4308, 344, 44761, 6874, 2012, 2145, 48738, 2915, 4963, 5225, 1513, 6378, 30825, 52973, 1393, 34162, 4722, 1267, 7541, 1270, 1527, 49272}"
201,"{1923, 260, 1291, 16, 1307, 2716, 32, 2080, 1573, 1196, 2094, 1584, 185, 2174, 2628, 708, 2249, 1876, 2141, 2918, 2302}"
202,"{6, 1036, 29, 3105, 3108, 1586, 1086, 574, 3138, 2628, 3147, 1101, 1625, 610, 3684, 1641, 1131, 1132, 110, 3699, 2167, 3194, 3707, 1147, 1177, 1200, 3251, 2243, 1219, 1221, 714, 1227, 715, 1242, 1249, 2278, 2289, 1266, 242, 2819, 1283, 1291, 1302, 3363, 2346, 3372, 303, 2352, 308, 2871, 858, 2396, 1374, 350, 1376, 1378, 356, 2406, 1385, 1387, 1394, 1395, 1909, 3448, 2951, 908, 3470, 3479, 920, 1954, 1959, 2983, 3508, 2000, 3029, 3551, 2020, 2028}"
203,"{7458, 296, 54286, 590, 1584, 2001, 2105, 3101, 318}"
204,"{1089, 3266, 27075, 296, 5995, 55820, 70286, 33615, 58803, 1206, 90746, 1208, 68954, 39292, 5949}"
205,"{260, 356, 179817, 8368, 104913, 88125}"
206,"{1, 7, 786, 58, 62}"
207,"{2193, 1347, 2949}"
208,"{457, 1610, 2581, 110}"
209,"{1704, 2858, 1291, 96079, 79132, 68954, 140956}"
210,"{7810, 100611, 89745, 106642, 6934, 122904, 122906, 7454, 122924, 147374, 147376, 147380, 5944, 5816, 150596, 140359, 1356, 31696, 2011, 7649, 113378, 77795, 34405, 102125, 56174, 77561}"
211,"{2947, 68358, 91529, 4011, 48780, 32587, 2542, 71535, 56367, 1198, 55765, 3638, 91542, 8665, 3578, 79132, 1246}"
212,"{166528, 4993, 122882, 69122, 108932, 33794, 122886, 91529, 111759, 106002, 122904, 541, 115617, 113573, 85414, 60069, 293, 8361, 8874, 1196, 168366, 4016, 107314, 59315, 50872, 1080, 4027, 8641, 72641, 98243, 87234, 170697, 5971, 103384, 1240, 8665, 608, 127202, 5218, 54503, 2028, 52973, 3949, 71535, 157296, 5618, 171763, 4979, 3578}"
213,"{3424, 5952, 1954, 2402, 78499, 46723, 3114, 5419, 1370, 3005, 912, 1234, 58103, 3481, 858, 8957, 79293}"
214,"{104, 1363, 661, 743}"
215,"{4226, 260, 63876, 68358, 4616, 1291, 6539, 527, 4019, 2115, 1479, 2762, 1617, 1246, 223, 2144, 356, 6378, 2542}"
216,"{3200, 3972, 905, 2700, 1292, 1171, 1307, 2716, 2208, 2081, 3362, 39, 3755, 2863, 3504, 1077, 951, 1079, 1080, 2248, 588, 3793, 471, 2924, 2289, 1267, 1273, 2300}"
217,"{2052, 12, 1556, 2085, 551, 1581, 558, 3120, 1073, 1589, 2616, 1085, 2622, 1089, 2115, 2126, 1617, 608, 1641, 1129, 2153, 1135, 647, 648, 2699, 2722, 170, 2735, 2231, 3257, 3258, 1722, 2752, 1729, 2763, 3296, 2273, 748, 1777, 1269, 2808, 780, 784, 786, 1833, 316, 836, 3404, 1356, 2384, 1367, 1370, 1380, 2405, 367, 1396, 3448, 2424, 379, 2427, 2947, 2948, 2956, 2471, 2476, 2991, 3506, 3005, 3519, 969, 2005, 986, 485, 500, 1014, 1527, 2040, 1017, 2046}"
218,"{2657, 1673, 1517, 2502}"
219,"{54272, 2, 514, 3082, 10, 1036, 4623, 541, 2078, 4643, 8228, 1073, 64575, 3671, 4701, 5219, 616, 63082, 2700, 153, 3745, 2723, 165, 4262, 8360, 3752, 60072, 172, 3253, 2232, 6333, 58559, 3793, 4306, 1748, 54997, 8917, 2268, 733, 59615, 2791, 46322, 2302, 3328, 260, 1288, 5388, 60684, 4886, 4896, 7458, 293, 303, 316, 5952, 3911, 344, 2905, 858, 37733, 2413, 367, 1393, 370, 34162, 1923, 4995, 6537, 908, 2959, 33679, 6548, 1954, 4011, 59315, 5574, 5064, 457, 3030, 6618, 27611, 7147, 2028, 3052, 55276, 52722}"
220,"{48385, 4226, 33794, 6, 60040, 60937, 63113, 60684, 8464, 4499, 1429, 1430, 62999, 57368, 2078, 32, 3751, 68791, 50872, 954, 45499, 58299, 58559, 4545, 62155, 4306, 33493, 6874, 2011, 733, 3421, 349, 62434, 5218, 356, 2028, 1265, 49272}"
221,"{2944, 2176, 1283, 6663, 27912, 904, 2186, 778, 1927, 1674, 5902, 3983, 7311, 910, 3090, 3476, 1945, 928, 800, 1186, 1321, 3498, 2987, 431, 3504, 31410, 1204, 3253, 951, 1721, 27834, 4027, 953, 1212, 31610, 446, 1088, 3897, 1090, 1219, 6852, 965, 27846, 456, 3529, 27721, 1224, 31437, 8014, 590, 1104, 2009, 858, 1374, 4447, 7013, 2023, 1260, 1263, 2289, 1266, 2420, 8949, 3702, 7162}"
222,"{1537, 8961, 4993, 1923, 4239, 784, 2324, 82459, 79132, 2205, 102686, 420, 165, 4262, 81831, 106916, 4022, 66744, 1732, 41285, 1097, 53322, 5710, 55247, 104913, 26322, 97752, 344, 2403, 356, 6373, 3174, 6888, 63082, 2411, 2028, 364, 4718, 65130, 4974, 34162, 30707, 1270}"
223,"{736, 48516, 5349, 8360, 6377, 1961, 2316, 1136, 5782, 6711, 6365, 1597, 58559}"
224,"{3361, 39, 3496, 2248, 3948, 1197, 593, 1394, 440, 858}"
225,"{2455, 2371, 1060, 69, 2248, 3146, 1387, 1196, 1197, 1136, 1975, 1270, 2327, 1339}"
226,"{54272, 1028, 3081, 2571, 16, 5650, 542, 543, 5151, 5673, 1580, 47, 4153, 1091, 2116, 69, 3653, 1097, 586, 3671, 30810, 41566, 7263, 608, 2683, 5247, 648, 2700, 2706, 45722, 160, 8874, 1197, 8368, 7347, 180, 1206, 1210, 3271, 4816, 216, 4326, 54503, 1257, 27882, 5377, 1288, 1805, 4367, 6938, 7451, 282, 6942, 3911, 1884, 1887, 2915, 362, 1387, 364, 4975, 3439, 367, 34162, 2423, 5500, 1405, 1407, 4993, 1409, 53129, 6539, 6541, 3471, 51088, 6548, 3477, 3481, 3994, 413, 420, 2987, 2502, 3535, 4571, 3039, 3552, 6625, 45028, 46578, 4085, 3578}"
227,"{115713, 2571, 54286, 70286, 919, 7323, 79132, 106782, 36529, 58559, 27846, 8914, 6874, 356, 99813, 64614, 7147, 54259, 97913}"
228,"{1801, 3113, 2986, 1385, 318}"
229,"{288, 225, 290, 480, 36, 5, 357, 329, 10, 367, 150, 348, 380}"
230,"{54272, 45447, 33679, 45722, 1438, 1961, 3114, 1580, 50872, 6333, 1214, 5952, 1101, 590, 592, 344, 6365, 5218, 3578, 5502}"
231,"{2858, 1291, 1036, 1270, 1214}"
232,"{1, 69122, 2054, 37384, 37386, 39435, 54286, 34321, 42007, 82459, 42011, 72733, 34334, 2080, 48161, 64034, 551, 3624, 47, 62511, 48, 5171, 6708, 2628, 586, 6219, 588, 63062, 7254, 7258, 7259, 4701, 7263, 30816, 5218, 6754, 37477, 34405, 104, 30825, 67186, 4728, 67197, 4226, 49284, 3717, 40581, 60040, 4232, 48780, 59022, 145, 661, 67734, 45208, 6298, 45722, 45210, 8861, 49822, 44193, 78499, 44195, 165, 58025, 8362, 8361, 36525, 1197, 5810, 8371, 40629, 57526, 4789, 69306, 65216, 7366, 2762, 62155, 4306, 51412, 4822, 1240, 2268, 51933, 2791, 79592, 6888, 6378, 42732, 52973, 6383, 5872, 8946, 2804, 59126, 4347, 8957, 34048, 5378, 5379, 8968, 4874, 4366, 7438, 32017, 8982, 7448, 2329, 3354, 2841, 48412, 4890, 6951, 72489, 303, 3897, 73017, 69436, 5956, 5463, 2394, 71518, 356, 5478, 2918, 6503, 5481, 56171, 33646, 71535, 56174, 40819, 33145, 6013, 46976, 45442, 1923, 4995, 3994, 1961, 48043, 4022, 8641, 72641, 54736, 31700, 64983, 8665, 34271, 62434, 55267, 44004, 54259, 30707, 7156, 35836, 5630}"
233,"{1921, 1, 48516, 48394, 2571, 780, 86298, 4262, 5418, 1206, 73017, 58559, 5956, 1732, 1225, 586, 32587, 7371, 159817, 187593, 3285, 55765, 858, 6874, 608, 92259, 1258, 4973}"
234,"{1409, 2050, 1030, 3977, 1291, 2571, 2710, 2081, 2088, 2089, 42, 3114, 48, 1073, 1587, 4022, 438, 2628, 3398, 2640, 2140, 736, 610, 1379, 3175, 2409, 4203, 2028, 3054, 1391, 2161, 3699, 4085, 1275}"
235,"{480, 161, 357, 454, 648, 110, 48, 21, 440, 153, 349, 509}"
236,"{2657, 2596, 2502, 2505, 1278}"
237,"{7361, 1892, 293, 5445, 2470, 7371, 1580, 94959, 1203, 1372}"
238,"{1953, 1092, 1221, 2471, 1287, 593, 4852, 858}"
239,"{54272, 33794, 260, 648, 6537, 778, 1291, 3977, 55820, 7438, 2959, 1552, 4880, 786, 5010, 2706, 8984, 3994, 44191, 2470, 4776, 1961, 1193, 296, 2987, 5679, 50, 1080, 440, 45499, 1213, 58559, 1101, 590, 51662, 5464, 1625, 4571, 2011, 733, 1246, 34405, 104, 6378, 52973, 2542, 110, 1136, 7153, 1396, 1653, 2424, 3578, 380, 1917}"
240,"{383, 780, 524, 788, 543, 552, 169, 553, 168, 810, 174, 196, 454, 1356, 1359, 1367, 344, 736, 227, 231, 362, 491, 367, 374, 255}"
241,"{92259, 106920, 1193, 99114, 55247, 86320, 115569, 50, 116797, 1265, 39869, 215, 81786, 27773, 106782}"
242,"{32, 225, 292, 39, 300, 434, 317}"
243,"{356, 36, 10, 588, 44, 377, 410, 62}"
244,"{1377, 1288, 377, 10, 3755, 1580, 1293, 593, 1233, 3090, 1270, 1079, 3256, 1302, 2716, 445}"
245,"{1361, 581, 246}"
246,"{95105, 53125, 3079, 90888, 63113, 8327, 60684, 70286, 1680, 2585, 541, 5279, 293, 72998, 85414, 57640, 4144, 7090, 81591, 5816, 2124, 589, 2380, 84944, 84954, 224, 357, 2023, 2407, 6377, 235, 65261, 4973, 1645, 370, 2291, 2805, 1527, 59387, 2046}"
247,"{115713, 1, 4995, 122886, 68358, 7438, 4878, 111759, 152081, 2324, 2329, 79132, 1704, 1193, 1198, 47, 8368, 117176, 68157, 7361, 5445, 51662, 3034, 1246, 120799, 6377, 82169, 2687}"
248,"{115617, 171011, 122916, 53125, 122918, 60069, 1198, 122896, 4886, 84152}"
249,"{54272, 2, 143367, 3081, 3082, 6155, 152077, 67087, 152081, 62999, 97306, 2078, 5151, 1566, 3617, 1573, 122920, 122922, 103980, 1580, 6188, 5171, 94266, 35836, 95309, 102481, 71264, 3681, 45666, 6242, 101, 8807, 104, 63082, 50794, 1644, 111, 44665, 90746, 67197, 1665, 81537, 46723, 137857, 78469, 82053, 2692, 6281, 85131, 48780, 2701, 1676, 111759, 94864, 98961, 7317, 150, 81562, 7323, 84637, 2717, 4254, 49822, 44191, 69278, 45730, 80549, 4262, 36519, 4776, 1704, 1199, 1200, 1206, 81591, 84152, 72378, 160954, 74946, 1219, 1732, 185029, 134853, 3785, 7373, 69844, 53972, 78039, 34520, 103137, 103141, 1258, 88812, 2797, 48877, 94959, 171763, 176371, 4343, 4344, 253, 105213, 2306, 93443, 65802, 87306, 4367, 53519, 117529, 55577, 79132, 110882, 6952, 296, 99114, 5418, 99117, 86835, 103228, 102716, 109374, 87869, 5956, 93510, 91976, 32587, 1359, 8528, 160080, 8529, 3409, 1876, 2389, 33615, 1367, 5463, 43871, 36708, 5989, 149352, 71530, 161131, 5995, 7022, 95088, 63859, 159093, 45431, 88954, 93563, 46972, 86911, 108932, 87430, 904, 104841, 33162, 3978, 91535, 91542, 6550, 90522, 2467, 85414, 81834, 4015, 107953, 4018, 4531, 4025, 6586, 182715, 87485, 98239, 55232, 8644, 31685, 47044, 2505, 167370, 90057, 457, 69069, 4558, 55247, 2000, 3536, 58315, 91094, 8665, 3034, 2012, 1500, 3039, 62434, 176101, 91622, 485, 112623, 55282, 134130, 109042, 500, 1527, 143355, 59900}"
250,"{2085, 6983, 1035, 3499, 3408, 3418}"
251,"{296, 1704, 1259, 5971, 1208}"
252,"{364, 122896, 89745, 152081, 66097, 81845, 1081, 79132}"
253,"{66371, 1734, 1449, 4973, 2064, 6385, 44633, 955, 29, 26366}"
254,"{4226, 260, 904, 6539, 33166, 2959, 527, 30749, 293, 50, 5952, 4034, 5319, 457, 2762, 590, 2396, 6377, 1258, 2028, 110, 7153, 49530, 2431}"
255,"{4480, 1907, 420, 3396}"
256,"{53121, 59784, 2953, 3593, 780, 69524, 4254, 6942, 4643, 173, 109487, 4022, 68791, 117176, 3510, 442, 6593, 3785, 33615, 4306, 53972, 6874, 127202, 4963, 3300, 5989, 146024, 56174, 4974, 134130, 30707, 1270, 106487, 44022}"
257,"{112, 594, 420, 5445}"
258,"{60069, 3147, 1197, 70286, 318}"
259,"{32, 5945, 3114, 7149}"
260,"{4226, 1288, 6283, 6288, 1175, 2329, 29, 4641, 162, 2859, 2997, 3000, 4027, 5820, 1215, 1219, 8011, 337, 4437, 6870, 342, 471, 6874, 7387, 3556, 2413, 4973, 4848, 1148}"
261,"{1089, 2723, 356, 1222, 296, 112138, 4238, 47, 50, 2194}"
262,"{294, 230, 233, 367, 497, 213, 21, 25, 380}"
263,"{1, 4993, 4995, 2953, 6539, 1684, 150, 4886, 4246, 1183, 4896, 2080, 7458, 802, 5669, 39, 8360, 296, 2987, 1580, 8366, 6711, 3897, 8638, 5952, 7361, 2628, 2501, 4306, 2006, 8535, 4959, 1120, 5349, 2918, 1639, 7147, 4973, 6773, 8827}"
264,"{1376, 2571, 364, 1035, 110, 151, 5816, 3034, 253, 1407}"
265,"{3471, 529, 1682, 2454, 534, 2968, 3504, 3255, 1726, 2240, 3528, 329, 592, 1620, 1240, 1374, 1375, 3807, 3175, 2407, 1263, 2672, 3060, 3701, 1527, 379, 2430, 2431}"
266,"{2560, 1291, 2700, 2064, 145, 1042, 21, 32, 2985, 1196, 1580, 1200, 2353, 1215, 1093, 1610, 2000, 1242, 1500, 608, 480, 1259, 2028, 3052, 2288, 1784, 2300}"
267,"{2600, 1320, 2699, 1196, 1197, 3986, 1270, 919, 3996, 541}"
268,"{898, 260, 1704, 1673, 41, 2702, 2511, 2000, 2770, 1394, 213, 1213, 2583, 1912, 1271, 508, 2109, 1278}"
269,"{32, 743, 494, 79, 1047, 828}"
270,"{32, 36, 7, 140, 14, 62}"
271,"{5508, 1225, 5902, 2288, 5810, 345, 1214, 3006}"
272,"{134853, 119145, 1580, 2167, 49272, 6365}"
273,"{608, 248, 457, 589, 783, 150, 440, 539, 252, 253, 223}"
